country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements,actual_spend_category
QATAR,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"Windy,",1-6,translator required.,1
SOUTH AFRICA,45-64,,0.0,1.0,Wildlife Tourism,Business,Yes,5,0,Package Tour,Yes,Others,Yes,Yes,Yes,No,No,No,31-60,Rainy,30+,none,1
ZAMBIA,25-44,Alone,1.0,0.0,Wildlife Tourism,Business,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,other,1-6,translator required.,2
CANADA,45-64,With Spouse and Children,1.0,3.0,Conference Tourism,Leisure and Holidays,Yes,11,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,,,0
KENYA,25-44,,0.0,1.0,Hunting Tourism,Other,No,5,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,Stormy,7-14,,1
AUSTRALIA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,30+,none,1
UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,"cloudy,",15-30,none,0
UNITED KINGDOM,45-64,With Spouse and Children,2.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,12,0,Independent,No,Trade fair,No,No,No,No,No,No,90+,"sunny,",15-30,"dietary needs,",0
INDIA,25-44,With Spouse,2.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,7-14,translator required.,0
KENYA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,3,Independent,No,"Travel agent, tour operator",,No,No,No,No,No,31-60,Rainy,30+,,1
RWANDA,45-64,With Spouse,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,15-30,,2
UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,1-6,none,0
SWEDEN,45-64,Alone,1.0,0.0,Beach Tourism,Meetings and Conference,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"Windy,",15-30,,1
ITALY,45-64,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",No,Yes,No,No,No,No,61-90,,7-14,none,0
GERMANY,45-64,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,21,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,,"cloudy,",30+,,1
ITALY,45-64,With Children,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,2,13,Independent,No,Others,No,No,No,No,No,No,90+,other,7-14,,1
CHINA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,30+,,1
INDIA,25-44,With Other Friends/Relatives,1.0,4.0,Wildlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,No,No,No,15-30 ,other,1-6,,1
INDIA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,90,0,Independent,No,Others,No,No,No,No,No,No,61-90,"sunny,",15-30,,1
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,9,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,No,Yes,90+,,1-6,none,0
SWIZERLAND,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,90+,Stormy,30+,,0
AUSTRALIA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,4,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"sunny,",15-30,,0
UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Mountain Climbing,Meetings and Conference,No,4,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,8-14,"sunny,",30+,"dietary needs,",1
UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,30+,,1
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,61-90,"sunny,",15-30,none,0
GERMANY,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"sunny,",7-14,,0
UNITED KINGDOM,25-44,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,14,7,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,1-7 ,,30+,none,1
GERMANY,18-24,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,7-14,,0
UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,4,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,No,No,No,,"cloudy,",1-6,,0
ETHIOPIA,25-44,Alone,0.0,1.0,Hunting Tourism,Scientific and Academic,No,2,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,Rainy,30+,,1
KOREA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"sunny,",7-14,translator required.,1
ZAMBIA,45-64,Alone,1.0,0.0,,Business,,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,1-6,,1
AUSTRIA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,31-60,Stormy,30+,,0
UKRAIN,18-24,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"sunny,",7-14,,0
,45-64,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Meetings and Conference,Yes,7,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,,1-6,,1
ITALY,45-64,With Spouse,1.0,1.0,Business,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,"sunny,",30+,,0
FRANCE,45-64,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,"sunny,",1-6,,0
ITALY,45-64,With Spouse and Children,1.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,,"Windy,",7-14,"dietary needs,",0
UNITED KINGDOM,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,3,0,Independent,No,Others,No,No,No,No,No,No,90+,Stormy,7-14,"dietary needs,",1
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,31-60,"sunny,",1-6,,0
ITALY,45-64,With Spouse and Children,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,8,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,15-30 ,Rainy,30+,"dietary needs,",0
UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,1,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,none,1
AUSTRALIA,18-24,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Visiting Friends and Relatives,Yes,8,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,,61-90,,7-14,,1
SWEDEN,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,,30+,,0
SOUTH AFRICA,25-44,With Other Friends/Relatives,1.0,1.0,Mountain Climbing,Meetings and Conference,No,1,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,,1-6,,1
ZIMBABWE,45-64,Alone,0.0,1.0,Wildlife Tourism,Business,No,2,1,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,,"sunny,",30+,,1
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,,7-14,"dietary needs,",0
UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,Yes,"Travel agent, tour operator",,Yes,No,Yes,Yes,No,90+,Stormy,30+,,0
JAPAN,25-44,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,No,Yes,Yes,No,90+,"sunny,",1-6,,2
ZAMBIA,45-64,Alone,1.0,0.0,Mountain Climbing,Business,No,5,0,Independent,No,Others,No,No,No,No,No,No,15-30 ,"sunny,",1-6,,1
GERMANY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,"cloudy,",30+,,0
AUSTRIA,45-64,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,12,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Stormy,30+,,0
UNITED KINGDOM,25-44,With Other Friends/Relatives,0.0,2.0,Widlife Tourism,Visiting Friends and Relatives,Yes,6,5,Package Tour,No,"Travel agent, tour operator",Yes,,Yes,Yes,Yes,No,,"sunny,",15-30,,0
AUSTRALIA,25-44,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,No,4,0,Independent,No,Others,No,No,No,No,No,No,61-90,,7-14,,1
ZAMBIA,25-44,,1.0,0.0,Wildlife Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,other,30+,none,2
UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,No,Yes,No,90+,,1-6,none,0
UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,6,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,other,7-14,none,1
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,Yes,,,30+,,0
AUSTRALIA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,10,4,Package Tour,Yes,"Travel agent, tour operator",,Yes,Yes,Yes,Yes,No,61-90,Rainy,30+,"dietary needs,",0
CANADA,25-44,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,No,18,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,"cloudy,",30+,,1
BELGIUM,45-64,,0.0,1.0,Bird Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,31-60,Stormy,30+,none,1
UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Mountain Climbing,Leisure and Holidays,Yes,1,0,Independent,No,"Travel agent, tour operator",No,,No,No,No,No,90+,Rainy,7-14,,2
UGANDA,18-24,With Other Friends/Relatives,3.0,3.0,Beach Tourism,Visiting Friends and Relatives,Yes,4,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Rainy,15-30,none,2
ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,other,15-30,none,2
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,Mexican Mission Abroad,Yes,Yes,Yes,No,No,Yes,61-90,,30+,none,1
GERMANY,65+,With Other Friends/Relatives,1.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,0,21,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",1-6,none,1
,25-44,With Spouse and Children,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,,7-14,translator required.,0
BRAZIL,25-44,Alone,0.0,1.0,,Leisure and Holidays,Yes,6,4,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Stormy,30+,translator required.,0
FRANCE,25-44,Alone,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,6,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,31-60,other,,,0
UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,13,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,humid,30+,,0
UNITED STATES OF AMERICA,<18,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,61-90,"cloudy,",15-30,,1
,25-44,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,61-90,"sunny,",30+,,0
INDIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,Yes,3,0,Independent,No,Others,No,No,No,No,No,,31-60,humid,1-6,,1
FRANCE,45-64,With Other Friends/Relatives,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,9,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,No,No,No,31-60,,15-30,,0
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,1-6,translator required.,0
INDIA,18-24,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,Yes,90,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"cloudy,",7-14,,1
FRANCE,45-64,With Spouse and Children,1.0,3.0,Beach Tourism,Leisure and Holidays,Yes,10,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,31-60,humid,7-14,,0
UNITED KINGDOM,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,90,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,30+,translator required.,0
ZAMBIA,18-24,Alone,0.0,1.0,Hunting Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,other,7-14,,1
ITALY,45-64,With Spouse and Children,3.0,2.0,Cultural Tourism,Leisure and Holidays,Yes,5,10,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Rainy,30+,,0
CANADA,25-44,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,2,5,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"Windy,",7-14,,1
PORTUGAL,<18,With Other Friends/Relatives,3.0,1.0,Beach Tourism,Leisure and Holidays,Yes,4,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"cloudy,",7-14,translator required.,0
COMORO,18-24,Alone,0.0,1.0,Hunting Tourism,Business,No,19,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,7-14,,2
IRELAND,45-64,With Other Friends/Relatives,2.0,0.0,Hunting Tourism,Volunteering,,33,3,Independent,No,Others,No,No,No,No,No,No,31-60,,30+,,1
RWANDA,25-44,Alone,1.0,0.0,Cultural Tourism,Other,Yes,7,0,Independent,No,Others,No,No,No,No,No,No,15-30 ,"sunny,",30+,,1
SWEDEN,25-44,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"sunny,",7-14,,0
ZAMBIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",1-6,,1
UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,"sunny,",30+,none,0
SCOTLAND,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,30+,,1
AUSTRIA,25-44,With Other Friends/Relatives,5.0,3.0,,Leisure and Holidays,Yes,7,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,"Windy,",15-30,,0
SOUTH AFRICA,45-64,Alone,0.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,,30+,,2
UGANDA,45-64,Alone,1.0,0.0,Widlife Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,humid,7-14,,1
FRANCE,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,Yes,1-7 ,"cloudy,",15-30,,1
UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,"Windy,",1-6,,0
ITALY,45-64,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,other,15-30,,0
UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"Windy,",30+,none,0
KENYA,18-24,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,1,2,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",1-6,none,1
UNITED KINGDOM,25-44,Alone,1.0,0.0,,Meetings and Conference,Yes,9,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Stormy,7-14,none,2
UAE,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,30+,,1
UGANDA,25-44,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Visiting Friends and Relatives,Yes,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-7 ,"cloudy,",1-6,,1
SPAIN,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,7-14,,1
BERMUDA,25-44,With Other Friends/Relatives,6.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,10,3,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,90+,"cloudy,",7-14,,0
UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,23,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-7 ,Rainy,1-6,,1
SPAIN,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,90+,"Windy,",15-30,,0
NETHERLANDS,45-64,With Spouse and Children,2.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,15,5,Package Tour,Yes,Trade fair,Yes,Yes,Yes,Yes,No,No,31-60,"sunny,",1-6,,0
CANADA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"sunny,",30+,,1
ZAMBIA,25-44,,1.0,0.0,Wildlife Tourism,Business,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,Rainy,7-14,,1
AUSTRALIA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,Yes,No,No,15-30 ,"sunny,",1-6,"dietary needs,",0
CHINA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,12,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,7-14,,0
UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,1,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,61-90,"cloudy,",15-30,none,0
ZIMBABWE,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,2,3,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,,Stormy,7-14,none,0
BELGIUM,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,31-60,"sunny,",1-6,none,0
UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"cloudy,",30+,,0
GERMANY,18-24,With Spouse and Children,2.0,2.0,Widlife Tourism,Visiting Friends and Relatives,Yes,13,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,,1
AUSTRALIA,45-64,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,90+,Rainy,7-14,,0
UNITED KINGDOM,18-24,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,2,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,No,No,61-90,other,15-30,,1
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"sunny,",30+,,0
ZAMBIA,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,other,30+,,1
FRANCE,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,6,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,90+,Stormy,1-6,,0
RUSSIA,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,6,6,Independent,No,Others,No,No,No,No,No,No,61-90,,7-14,,2
ITALY,25-44,With Spouse and Children,3.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,0,6,Package Tour,Yes,"Travel agent, tour operator",No,Yes,No,Yes,No,No,90+,Stormy,7-14,,0
SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,61-90,Rainy,30+,,0
UNITED STATES OF AMERICA,45-64,,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,31-60,"cloudy,",30+,none,1
NORWAY,18-24,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,10,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",7-14,,1
ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,Stormy,15-30,none,2
UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"cloudy,",30+,translator required.,0
AUSTRALIA,65+,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,15,6,Package Tour,Yes,Others,Yes,No,Yes,Yes,Yes,Yes,61-90,,7-14,"dietary needs,",0
UGANDA,45-64,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,No,3,0,Independent,No,Others,No,No,No,No,No,No,61-90,,7-14,,2
KENYA,45-64,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Leisure and Holidays,No,3,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,,1-6,none,1
ZIMBABWE,25-44,With Other Friends/Relatives,0.0,2.0,Hunting Tourism,Business,No,3,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,"sunny,",7-14,,1
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,,Stormy,30+,"dietary needs,",0
UGANDA,25-44,Alone,0.0,1.0,Beach Tourism,Business,Yes,1,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,,30+,,2
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,18,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,8-14,,1-6,,1
INDIA,25-44,,0.0,1.0,Mountain Climbing,Meetings and Conference,Yes,5,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,,1-6,none,1
ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,3,0,Package Tour,No,Trade fair,Yes,Yes,Yes,No,No,No,,other,7-14,none,1
KENYA,45-64,Alone,1.0,0.0,Conference Tourism,Meetings and Conference,No,6,0,Independent,No,Others,No,No,No,No,No,No,1-7 ,"Windy,",1-6,,1
